2017-04-09 19:53:47.765 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-04-09 20:24:08.559 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:08.560 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:08.561 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266699.56, carbon_dioxide_emission=29300.439999999904, air_humidity=200.0, calories_consumption=624.9531759328049, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:09.653 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:09.655 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:09.657 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266599.1700000002, carbon_dioxide_emission=29400.829999999904, air_humidity=200.0, calories_consumption=624.9621759328049, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:10.707 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:10.710 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:10.711 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266498.78, carbon_dioxide_emission=29501.219999999903, air_humidity=200.0, calories_consumption=624.971175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:11.753 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:11.755 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:11.759 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266398.3900000001, carbon_dioxide_emission=29601.609999999902, air_humidity=200.0, calories_consumption=624.980175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:12.563 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:12.565 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:12.566 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266298.0, carbon_dioxide_emission=29701.9999999999, air_humidity=200.0, calories_consumption=624.989175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:13.716 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:13.716 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:13.717 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266197.61, carbon_dioxide_emission=29802.3899999999, air_humidity=200.0, calories_consumption=624.998175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:14.748 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:14.749 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:14.752 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1266097.2200000002, carbon_dioxide_emission=29902.7799999999, air_humidity=200.0, calories_consumption=625.007175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:15.772 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:15.774 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:15.776 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265996.83, carbon_dioxide_emission=30003.1699999999, air_humidity=200.0, calories_consumption=625.016175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:16.782 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:16.784 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:16.786 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265896.4400000002, carbon_dioxide_emission=30103.5599999999, air_humidity=200.0, calories_consumption=625.025175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:17.795 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:17.796 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:17.800 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265796.05, carbon_dioxide_emission=30203.9499999999, air_humidity=200.0, calories_consumption=625.034175932805, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:18.795 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:18.797 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:18.798 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265695.6600000001, carbon_dioxide_emission=30304.3399999999, air_humidity=200.0, calories_consumption=625.0431759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:19.798 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:19.799 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:19.800 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265595.27, carbon_dioxide_emission=30404.729999999898, air_humidity=200.0, calories_consumption=625.0521759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:20.736 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:20.737 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:20.740 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265494.8800000001, carbon_dioxide_emission=30505.119999999897, air_humidity=200.0, calories_consumption=625.0611759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:21.761 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:21.762 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:21.763 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265394.49, carbon_dioxide_emission=30605.509999999897, air_humidity=200.0, calories_consumption=625.0701759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:22.823 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:22.823 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:22.824 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265294.1, carbon_dioxide_emission=30705.899999999896, air_humidity=200.0, calories_consumption=625.0791759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:23.815 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:23.817 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:23.819 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265193.7100000002, carbon_dioxide_emission=30806.289999999895, air_humidity=200.0, calories_consumption=625.0881759328051, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:24.818 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:24.820 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:24.821 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1265093.32, carbon_dioxide_emission=30906.679999999895, air_humidity=200.0, calories_consumption=625.0971759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:25.829 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:25.830 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatRooftop [name=FACENS_LuHa_Rooftop, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.702,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], rooftopPStatus=STOPPED_DOWN] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:25.830 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, state=SpaceTimeCoordinateState [translationalState=ReferenceFrameTranslation [position={160; 41; -5.602,3}, velocity={0; 0; 0}], rotationState=ReferenceFrameRotation [attitudeQuaternion=[0.0 0.0 0.0 1.0], angularVelocityVector={0; 0; 0}], time=FloatingPointTime [value=0.0, epoch=TJD, timescale=TT, unit=SECOND]], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=1264992.9300000002, carbon_dioxide_emission=31007.069999999894, air_humidity=200.0, calories_consumption=625.1061759328052, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-04-09 20:24:26.807 [Thread-3] INFO  skf.core.SEEHLAModule - The Interaction ' RequestResource [resource=Resource:
Quantity: 1296100.0
Resource Type: OXYGEN] ' has been updated on the HLA/RTI platform.
