2017-03-15 01:39:51.491 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-17 18:31:57.384 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:31:58.401 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:31:59.459 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:00.484 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:01.528 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:02.561 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:03.633 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:04.672 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:05.713 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:06.731 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:07.757 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:08.781 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:09.843 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:10.869 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:11.901 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:12.906 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:13.914 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:14.952 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:15.974 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:16.999 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:18.013 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:19.040 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:20.118 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:21.139 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:22.193 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:23.243 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:24.240 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:25.279 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:26.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:27.363 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:28.382 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:29.418 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:30.430 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:31.457 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:32.485 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:33.500 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:34.534 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:35.556 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:36.581 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:37.592 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:38.612 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:39.631 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:40.649 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:41.683 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:42.741 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:43.770 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:44.795 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:45.834 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:46.854 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:47.889 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:48.907 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:49.920 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:50.952 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:52.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:53.056 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:54.094 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-17 18:32:55.112 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], type=Lunar Habitat Base, pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=5150.0, carbon_dioxide_emission=100.0, air_humidity=200.0, calories_consumption=0.0, maximun_capacity=6, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
