2017-03-08 01:04:44.678 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-08 01:05:51.369 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:52.381 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:53.408 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:54.421 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:55.436 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:56.480 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:57.493 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:58.538 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:05:59.555 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:00.598 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:01.611 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:02.699 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:03.711 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:04.727 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:05.754 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:06.766 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:07.798 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:08.827 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:09.839 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:10.871 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:11.897 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:12.925 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:13.968 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:14.980 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:16.006 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:17.028 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:18.041 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:19.071 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:20.096 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:21.123 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:22.118 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:23.145 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:24.163 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:25.187 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:26.203 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:27.236 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:28.264 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:29.295 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:30.310 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:31.322 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:32.349 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:33.364 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:34.393 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:35.408 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:36.421 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:37.434 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:38.446 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:39.464 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:40.478 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:41.504 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:42.532 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:43.549 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:44.578 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:45.589 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:46.617 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:47.642 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:48.670 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:49.717 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:50.743 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-08 01:06:51.771 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
