2017-03-07 02:14:17.128 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-07 15:56:12.825 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:13.904 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:14.936 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:15.987 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:17.024 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:18.077 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:18.325 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:19.124 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:20.181 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:21.246 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:22.262 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:23.291 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:24.357 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:25.384 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:26.397 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:27.409 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:28.435 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:29.485 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:30.531 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:31.533 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:31.723 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:32.595 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:33.644 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:34.696 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:35.753 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:36.781 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:37.827 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:38.859 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:39.885 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:40.916 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:41.941 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:42.964 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:44.014 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:45.048 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:46.095 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:46.571 [prti1516e: LRC[0x5c33f1a9] Federate service] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@6bf08014 ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:47.146 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:48.193 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:49.228 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:50.273 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:51.320 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:52.332 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:53.333 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:54.375 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:55.424 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:56.462 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:57.491 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:58.535 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:56:59.570 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:00.581 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:01.594 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:02.632 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:03.685 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:04.735 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:05.753 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:06.782 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:07.824 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:08.846 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:09.873 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:10.887 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:11.906 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:12.984 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:14.013 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:15.062 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:16.114 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:17.125 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:18.152 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:19.168 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:20.215 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:21.224 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:22.277 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:23.307 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:24.319 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:25.337 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:26.354 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:27.375 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
2017-03-07 15:57:28.418 [Thread-2] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=100.0, y=100.0, z=-5604.7], energy_consumption=75.0, maximun_capacity=6, number_of_astrounauts=0, airlock_status=false, airlock_position=Position [x=0.0, y=0.0, z=0.0]] ' has been updated on the HLA/RTI platform.
