2017-03-18 00:16:17.218 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-18 15:27:20.500 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15752.470000000005, carbon_dioxide_emission=2.470000000000001, air_humidity=200.0, calories_consumption=0.7880000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:21.587 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15852.570000000007, carbon_dioxide_emission=2.570000000000001, air_humidity=200.0, calories_consumption=0.8230000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:22.596 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=15952.670000000006, carbon_dioxide_emission=2.6700000000000013, air_humidity=200.0, calories_consumption=0.8580000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:23.611 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16052.770000000008, carbon_dioxide_emission=2.7700000000000014, air_humidity=200.0, calories_consumption=0.8930000000000005, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:24.644 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16152.870000000006, carbon_dioxide_emission=2.8700000000000014, air_humidity=200.0, calories_consumption=0.9280000000000005, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:25.676 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16252.970000000008, carbon_dioxide_emission=2.9700000000000015, air_humidity=200.0, calories_consumption=0.9630000000000005, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:26.723 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16353.070000000007, carbon_dioxide_emission=3.0700000000000016, air_humidity=200.0, calories_consumption=0.9980000000000006, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:27.746 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16453.17000000001, carbon_dioxide_emission=3.1700000000000017, air_humidity=200.0, calories_consumption=1.0330000000000006, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:28.763 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16553.270000000008, carbon_dioxide_emission=3.270000000000002, air_humidity=200.0, calories_consumption=1.0680000000000005, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:29.792 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16653.37000000001, carbon_dioxide_emission=3.370000000000002, air_humidity=200.0, calories_consumption=1.1030000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:30.836 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16753.47000000001, carbon_dioxide_emission=3.470000000000002, air_humidity=200.0, calories_consumption=1.1380000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:31.823 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16853.57000000001, carbon_dioxide_emission=3.570000000000002, air_humidity=200.0, calories_consumption=1.1730000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:32.859 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=16953.67000000001, carbon_dioxide_emission=3.670000000000002, air_humidity=200.0, calories_consumption=1.2080000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:33.911 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17053.77000000001, carbon_dioxide_emission=3.7700000000000022, air_humidity=200.0, calories_consumption=1.243, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:34.924 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17153.87000000001, carbon_dioxide_emission=3.8700000000000023, air_humidity=200.0, calories_consumption=1.278, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:35.968 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17253.97000000001, carbon_dioxide_emission=3.9700000000000024, air_humidity=200.0, calories_consumption=1.313, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:36.983 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17354.07000000001, carbon_dioxide_emission=4.070000000000002, air_humidity=200.0, calories_consumption=1.3479999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:38.014 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17454.170000000013, carbon_dioxide_emission=4.170000000000002, air_humidity=200.0, calories_consumption=1.3829999999999998, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:39.045 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17554.27000000001, carbon_dioxide_emission=4.270000000000001, air_humidity=200.0, calories_consumption=1.4179999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:40.065 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17654.37000000001, carbon_dioxide_emission=4.370000000000001, air_humidity=200.0, calories_consumption=1.4529999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:41.095 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17754.470000000012, carbon_dioxide_emission=4.470000000000001, air_humidity=200.0, calories_consumption=1.4879999999999995, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:42.138 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17854.570000000014, carbon_dioxide_emission=4.57, air_humidity=200.0, calories_consumption=1.5229999999999995, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:43.155 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=17954.670000000013, carbon_dioxide_emission=4.67, air_humidity=200.0, calories_consumption=1.5579999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:44.184 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18054.77000000001, carbon_dioxide_emission=4.77, air_humidity=200.0, calories_consumption=1.5929999999999993, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:45.233 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18154.870000000014, carbon_dioxide_emission=4.869999999999999, air_humidity=200.0, calories_consumption=1.6279999999999992, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:46.245 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18254.970000000016, carbon_dioxide_emission=4.969999999999999, air_humidity=200.0, calories_consumption=1.6629999999999991, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:47.271 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18355.070000000014, carbon_dioxide_emission=5.0699999999999985, air_humidity=200.0, calories_consumption=1.697999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:48.298 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18455.170000000013, carbon_dioxide_emission=5.169999999999998, air_humidity=200.0, calories_consumption=1.732999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:49.333 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18555.270000000015, carbon_dioxide_emission=5.269999999999998, air_humidity=200.0, calories_consumption=1.767999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:50.362 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18655.370000000017, carbon_dioxide_emission=5.369999999999997, air_humidity=200.0, calories_consumption=1.8029999999999988, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:51.393 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18755.470000000016, carbon_dioxide_emission=5.469999999999997, air_humidity=200.0, calories_consumption=1.8379999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:52.439 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18855.570000000014, carbon_dioxide_emission=5.569999999999997, air_humidity=200.0, calories_consumption=1.8729999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:53.453 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=18955.670000000016, carbon_dioxide_emission=5.669999999999996, air_humidity=200.0, calories_consumption=1.9079999999999986, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:54.475 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19055.77000000002, carbon_dioxide_emission=5.769999999999996, air_humidity=200.0, calories_consumption=1.9429999999999985, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:55.478 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19155.870000000017, carbon_dioxide_emission=5.869999999999996, air_humidity=200.0, calories_consumption=1.9779999999999984, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:56.493 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19255.970000000016, carbon_dioxide_emission=5.969999999999995, air_humidity=200.0, calories_consumption=2.0129999999999986, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:57.547 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19356.070000000018, carbon_dioxide_emission=6.069999999999995, air_humidity=200.0, calories_consumption=2.0479999999999987, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:58.564 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19456.17000000002, carbon_dioxide_emission=6.169999999999995, air_humidity=200.0, calories_consumption=2.082999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:27:59.578 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19556.27000000002, carbon_dioxide_emission=6.269999999999994, air_humidity=200.0, calories_consumption=2.117999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:00.609 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19656.370000000017, carbon_dioxide_emission=6.369999999999994, air_humidity=200.0, calories_consumption=2.152999999999999, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:01.596 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19756.47000000002, carbon_dioxide_emission=6.4699999999999935, air_humidity=200.0, calories_consumption=2.1879999999999993, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:02.625 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19856.57000000002, carbon_dioxide_emission=6.569999999999993, air_humidity=200.0, calories_consumption=2.2229999999999994, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:03.683 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=19956.67000000002, carbon_dioxide_emission=6.669999999999993, air_humidity=200.0, calories_consumption=2.2579999999999996, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:04.683 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20056.77000000002, carbon_dioxide_emission=6.7699999999999925, air_humidity=200.0, calories_consumption=2.2929999999999997, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:05.784 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20156.87000000002, carbon_dioxide_emission=6.869999999999992, air_humidity=200.0, calories_consumption=2.328, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:06.805 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20256.970000000023, carbon_dioxide_emission=6.969999999999992, air_humidity=200.0, calories_consumption=2.363, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:07.841 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20357.07000000002, carbon_dioxide_emission=7.069999999999991, air_humidity=200.0, calories_consumption=2.398, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:08.873 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20457.17000000002, carbon_dioxide_emission=7.169999999999991, air_humidity=200.0, calories_consumption=2.4330000000000003, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:09.920 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20557.270000000022, carbon_dioxide_emission=7.269999999999991, air_humidity=200.0, calories_consumption=2.4680000000000004, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:10.950 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20657.370000000024, carbon_dioxide_emission=7.36999999999999, air_humidity=200.0, calories_consumption=2.5030000000000006, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:11.977 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20757.470000000023, carbon_dioxide_emission=7.46999999999999, air_humidity=200.0, calories_consumption=2.5380000000000007, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:13.007 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20857.57000000002, carbon_dioxide_emission=7.56999999999999, air_humidity=200.0, calories_consumption=2.573000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:14.022 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=20957.670000000024, carbon_dioxide_emission=7.669999999999989, air_humidity=200.0, calories_consumption=2.608000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:15.040 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21057.770000000026, carbon_dioxide_emission=7.769999999999989, air_humidity=200.0, calories_consumption=2.643000000000001, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:16.077 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21157.870000000024, carbon_dioxide_emission=7.869999999999989, air_humidity=200.0, calories_consumption=2.6780000000000013, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:17.108 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21257.970000000023, carbon_dioxide_emission=7.969999999999988, air_humidity=200.0, calories_consumption=2.7130000000000014, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:18.123 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21358.070000000025, carbon_dioxide_emission=8.069999999999988, air_humidity=200.0, calories_consumption=2.7480000000000016, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:19.144 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21458.170000000027, carbon_dioxide_emission=8.169999999999987, air_humidity=200.0, calories_consumption=2.7830000000000017, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:20.174 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21558.270000000026, carbon_dioxide_emission=8.269999999999987, air_humidity=200.0, calories_consumption=2.818000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
2017-03-18 15:28:21.192 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=77.5, oxygen_consumption=21658.370000000024, carbon_dioxide_emission=8.369999999999987, air_humidity=200.0, calories_consumption=2.853000000000002, number_of_astrounauts=1] ' has been updated on the HLA/RTI platform.
