2017-03-19 18:30:20.011 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:21:43.789 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=40669.00999999994, carbon_dioxide_emission=119.01000000000002, air_humidity=200.0, calories_consumption=34.879000000000026, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:21:44.800 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=40769.399999999936, carbon_dioxide_emission=119.40000000000002, air_humidity=200.0, calories_consumption=34.99000000000002, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:21:45.817 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=40869.789999999935, carbon_dioxide_emission=119.79000000000002, air_humidity=200.0, calories_consumption=35.10100000000002, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:21:46.824 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=40970.179999999935, carbon_dioxide_emission=120.18000000000002, air_humidity=200.0, calories_consumption=35.21200000000002, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:24:58.367 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:24:59.235 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-19 21:24:59.241 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-19 21:24:59.241 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-19 21:24:59.742 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-19 21:24:59.745 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-19 21:24:59.974 [prti1516e: LRC[0x7e8dcdaa] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-19 21:24:59.981 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-19 21:24:59.982 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-19 21:24:59.982 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-19 21:25:00.597 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-19 21:25:01.632 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-19 21:25:01.650 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-19 21:25:01.653 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-19 21:25:01.653 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-19 21:25:01.704 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-19 21:25:01.707 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@138a7441 ' has been published.
2017-03-19 21:25:01.731 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:01.751 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:02.668 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:03.734 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8750.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:04.782 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8850.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:05.878 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=8950.39, carbon_dioxide_emission=0.39, air_humidity=200.0, calories_consumption=0.11099999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:06.946 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9050.78, carbon_dioxide_emission=0.78, air_humidity=200.0, calories_consumption=0.22199999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:07.998 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9151.17, carbon_dioxide_emission=1.17, air_humidity=200.0, calories_consumption=0.33299999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:09.061 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9251.56, carbon_dioxide_emission=1.56, air_humidity=200.0, calories_consumption=0.44399999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:10.108 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9351.95, carbon_dioxide_emission=1.9500000000000002, air_humidity=200.0, calories_consumption=0.5549999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:11.136 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9452.34, carbon_dioxide_emission=2.3400000000000003, air_humidity=200.0, calories_consumption=0.6659999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:12.186 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9552.73, carbon_dioxide_emission=2.7300000000000004, air_humidity=200.0, calories_consumption=0.7769999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:13.207 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9653.119999999999, carbon_dioxide_emission=3.1200000000000006, air_humidity=200.0, calories_consumption=0.8879999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:14.255 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9753.51, carbon_dioxide_emission=3.5100000000000007, air_humidity=200.0, calories_consumption=0.9989999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:15.282 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9853.9, carbon_dioxide_emission=3.900000000000001, air_humidity=200.0, calories_consumption=1.1099999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:16.319 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=9954.29, carbon_dioxide_emission=4.290000000000001, air_humidity=200.0, calories_consumption=1.2209999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:17.342 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10054.68, carbon_dioxide_emission=4.680000000000001, air_humidity=200.0, calories_consumption=1.3319999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:18.405 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10155.07, carbon_dioxide_emission=5.07, air_humidity=200.0, calories_consumption=1.4429999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:19.414 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10255.460000000001, carbon_dioxide_emission=5.46, air_humidity=200.0, calories_consumption=1.5539999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:20.458 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10355.85, carbon_dioxide_emission=5.85, air_humidity=200.0, calories_consumption=1.6649999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:21.457 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10456.24, carbon_dioxide_emission=6.239999999999999, air_humidity=200.0, calories_consumption=1.7759999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:22.497 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10556.630000000001, carbon_dioxide_emission=6.629999999999999, air_humidity=200.0, calories_consumption=1.8869999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:23.542 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10657.02, carbon_dioxide_emission=7.019999999999999, air_humidity=200.0, calories_consumption=1.9979999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:24.609 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10757.41, carbon_dioxide_emission=7.409999999999998, air_humidity=200.0, calories_consumption=2.109, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:25.632 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10857.800000000001, carbon_dioxide_emission=7.799999999999998, air_humidity=200.0, calories_consumption=2.2199999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:26.683 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=10958.19, carbon_dioxide_emission=8.189999999999998, air_humidity=200.0, calories_consumption=2.3309999999999995, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:27.775 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11058.58, carbon_dioxide_emission=8.579999999999998, air_humidity=200.0, calories_consumption=2.4419999999999993, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:28.758 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11158.970000000001, carbon_dioxide_emission=8.969999999999999, air_humidity=200.0, calories_consumption=2.552999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:29.820 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11259.36, carbon_dioxide_emission=9.36, air_humidity=200.0, calories_consumption=2.663999999999999, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:30.864 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11359.75, carbon_dioxide_emission=9.75, air_humidity=200.0, calories_consumption=2.7749999999999986, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:31.909 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11460.14, carbon_dioxide_emission=10.14, air_humidity=200.0, calories_consumption=2.8859999999999983, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:32.964 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11560.529999999999, carbon_dioxide_emission=10.530000000000001, air_humidity=200.0, calories_consumption=2.996999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:33.997 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11660.92, carbon_dioxide_emission=10.920000000000002, air_humidity=200.0, calories_consumption=3.107999999999998, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:35.028 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11761.31, carbon_dioxide_emission=11.310000000000002, air_humidity=200.0, calories_consumption=3.2189999999999976, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:36.092 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11861.699999999999, carbon_dioxide_emission=11.700000000000003, air_humidity=200.0, calories_consumption=3.3299999999999974, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:37.133 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=11962.09, carbon_dioxide_emission=12.090000000000003, air_humidity=200.0, calories_consumption=3.440999999999997, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:38.154 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12062.48, carbon_dioxide_emission=12.480000000000004, air_humidity=200.0, calories_consumption=3.551999999999997, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:39.158 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12162.869999999999, carbon_dioxide_emission=12.870000000000005, air_humidity=200.0, calories_consumption=3.6629999999999967, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:40.218 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12263.259999999998, carbon_dioxide_emission=13.260000000000005, air_humidity=200.0, calories_consumption=3.7739999999999965, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:41.237 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12363.649999999998, carbon_dioxide_emission=13.650000000000006, air_humidity=200.0, calories_consumption=3.8849999999999962, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:42.272 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12464.039999999999, carbon_dioxide_emission=14.040000000000006, air_humidity=200.0, calories_consumption=3.995999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:43.347 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12564.429999999998, carbon_dioxide_emission=14.430000000000007, air_humidity=200.0, calories_consumption=4.106999999999996, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:25:44.392 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=82.5, oxygen_consumption=12664.819999999998, carbon_dioxide_emission=14.820000000000007, air_humidity=200.0, calories_consumption=4.2179999999999955, number_of_astrounauts=3] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:30.852 [main] INFO  skf.config.ConfigurationFactory - Importing the SFK configuration file
2017-03-19 21:46:33.207 [main] INFO  skf.core.SEERTIAmbassador - Vendor HLA/RTI: name:pRTI 1516, rtiVersion: v5.3.2 , hlaVersion: HLA IEEE 1516-2010
2017-03-19 21:46:33.214 [main] INFO  skf.core.SEEHLAModule - Subscribed to the Subject
2017-03-19 21:46:33.215 [main] INFO  skf.core.SEEHLAModule - Connecting to HLA/RTI.
2017-03-19 21:46:33.786 [main] INFO  skf.core.SEEHLAModule - Loading FOMs modules.
2017-03-19 21:46:33.832 [main] INFO  skf.core.SEEHLAModule - Join the federate ' FACENS_LuHa_Base ' into the Federation execution ' SEE 2017 '.
2017-03-19 21:46:34.729 [main] INFO  skf.core.SEEHLAModule - Set up time management.
2017-03-19 21:46:34.730 [main] INFO  skf.core.SEEHLAModule - Asynchronous delivery enabled.
2017-03-19 21:46:34.730 [main] INFO  skf.core.SEEHLAModule - Time constrained enabled.
2017-03-19 21:46:34.764 [prti1516e: LRC[0x1fa121e2] Federate service] INFO  federate.LunarHabitatBaseFederateAmbassador - Synchronization point announced: INITIALIZATION_COMPLETED
2017-03-19 21:46:35.908 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class objectClass.ExecutionConfiguration ' has been subscribed.
2017-03-19 21:46:36.910 [main] INFO  skf.core.SEEHLAModule - The Interaction ' ModeTransitionRequest [execution_mode=null] ' has been published.
2017-03-19 21:46:36.942 [main] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=100.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been published.
2017-03-19 21:46:36.945 [main] INFO  skf.core.SEEHLAModule - The ObjectClass ' class model.LunarHabitatAstronaut ' has been subscribed.
2017-03-19 21:46:36.945 [main] INFO  skf.core.SEEHLAModule - Subscribing the ' MoonCentricFixed ' ReferenceFrame
2017-03-19 21:46:36.954 [main] INFO  skf.core.SEEHLAModule - The InteractionClass ' class interaction.MessageTx ' has been subscribed.
2017-03-19 21:46:36.966 [main] INFO  skf.core.SEEHLAModule - The Interaction ' interaction.MessageRx@301eda63 ' has been published.
2017-03-19 21:46:37.173 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8450.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:37.193 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8550.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
2017-03-19 21:46:37.907 [Thread-3] INFO  skf.core.SEEHLAModule - The Object ' LunarHabitatBase [name=FACENS_LuHa_Base, position=Position [x=101.0, y=100.0, z=-5604.7], pressure=101325.0, temperature=27.5, area=1834.75, volume=6480.5, energy_consumption=75.0, oxygen_consumption=8650.0, carbon_dioxide_emission=0.0, air_humidity=200.0, calories_consumption=0.0, number_of_astrounauts=0] ' has been updated on the HLA/RTI platform.
